package_name,distribution_date,download_date,commands,source
"ietoolkit.pkg","20191108","25 Aug 2021","ietoolkit, iebaltab, ieboilsave, ieboilstart, ieddtab, iedropone, iefolder, iegitaddmd, iegraph, iekdensity, iematch","http://fmwww.bc.edu/repec/bocode/i"
"ineqdeco.pkg","20210215","19 Sep 2023","ineqdeco, ineqdeco5","http://fmwww.bc.edu/repec/bocode/i"
"ivreg2.pkg","20220510","11 Jul 2023","ivreg2, ivreg2_p, ivreg210, ivreg210_p, ivreg29, ivreg29_p, ivreg29_cue, ivreg28, ivreg28_p, ivreg28_cue","http://fmwww.bc.edu/repec/bocode/i"
"ivreghdfe.pkg","20180915","11 Jul 2023","ivreghdfe","http://fmwww.bc.edu/repec/bocode/i"
"keeporder.pkg","20140709","30 Aug 2021","keeporder","http://fmwww.bc.edu/repec/bocode/k"
"kountry.pkg","20130816","5 Feb 2024","kountry, kountryadd, kountrybackup, kountryrestore, k_capc, k_cowc, k_cown, k_geo_cow, k_geo_marc, k_geo_meb, k_geo_men, k_geo_sov, k_geo_un, k_geo_undet, k_imfn, k_iso2c, k_iso3c, k_iso3n, k_marc, k_mcc, k_other, k_penn, k_stuck, k_unc","http://fmwww.bc.edu/repec/bocode/k"
"leebounds.pkg","20130725","29 Feb 2024","leebounds","http://fmwww.bc.edu/repec/bocode/l"
"listsome.pkg","20140921","19 Sep 2023","listsome","http://fmwww.bc.edu/repec/bocode/l"
"mat2txt.pkg","20041128","25 Mar 2024","mat2txt","http://fmwww.bc.edu/repec/bocode/m"
"matchit.pkg","20200520","25 Aug 2021","matchit","http://fmwww.bc.edu/repec/bocode/m"
"mdesc.pkg","20110825","25 Aug 2021","mdesc","http://fmwww.bc.edu/repec/bocode/m"
"missings.pkg","20170511","30 Aug 2021","missings","http://fmwww.bc.edu/repec/bocode/m"
"moss.pkg","20160429","25 Aug 2021","moss","http://fmwww.bc.edu/repec/bocode/m"
"mylabels.pkg","20220515","6 Mar 2024","mylabels, myticks, mydays","http://fmwww.bc.edu/repec/bocode/m"
"onewplot.pkg","20030706","11 Jan 2022","onewplot","http://fmwww.bc.edu/RePEc/bocode/o"
"orth_out.pkg","20160205","29 Feb 2024","orth_out","http://fmwww.bc.edu/repec/bocode/o"
"outreg.pkg","20150918","11 Jul 2023","outreg, frmttable","http://fmwww.bc.edu/repec/bocode/o"
"outreg2.pkg","20140817","11 Jul 2023","outreg2, outreg2_prf, shellout, seeout","http://fmwww.bc.edu/repec/bocode/o"
"palettes.pkg","20220421","24 Apr 2023","colorpalette, colorpalette9, linepalette, symbolpalette, colorcheck","http://fmwww.bc.edu/repec/bocode/p"
"pdslasso.pkg","20190124","29 Feb 2024","pdslasso, ivlasso, ivlasso_p","http://fmwww.bc.edu/repec/bocode/p"
"pieplot.pkg","20091013","26 Jan 2024","pieplot","http://fmwww.bc.edu/repec/bocode/p"
"poi2hdfe.pkg","20160916","11 Jul 2023","poi2hdfe","http://fmwww.bc.edu/repec/bocode/p"
"polychoric.pkg","N/A","11 Mar 2022","polychoric, polychoricpca, polych_ll, polyser_ll","http://staskolenikov.net/stata"
"povdeco.pkg","20210215","19 Sep 2023","povdeco, povdeco5","http://fmwww.bc.edu/repec/bocode/p"
"quantiles.pkg","20070717","19 Sep 2023","quantiles","http://fmwww.bc.edu/repec/bocode/q"
"ralpha.pkg","20110426","27 Jul 2022","ralpha","http://fmwww.bc.edu/repec/bocode/r"
"randtreat.pkg","20170413","12 Sep 2022","randtreat","http://fmwww.bc.edu/repec/bocode/r"
"ranktest.pkg","20200929","11 Jul 2023","ranktest, ranktest9, ranktest11","http://fmwww.bc.edu/repec/bocode/r"
"rcall.pkg","20210920","5 Mar 2024","r, call_return, matconvert, matexport, rcall, rcall_check, rcall_counter, rcall_interactive, rcall_synchronize, rcallscript, varconvert","C:\Users\wb558768\Downloads\Replication package-Disruptive\dofiles\02_analysis\rcall-3.1.0"
"reclink.pkg","20100118","22 Dec 2021","reclink","http://fmwww.bc.edu/repec/bocode/r"
"reghdfe.pkg","20191118","25 Aug 2021","reghdfe, reghdfe_old, reghdfe_p, reghdfe_old_p, reghdfe_estat, reghdfe_parse, reghdfe_footnote, reghdfe_old_estat, reghdfe_old_footnote, estfe, reghdfe_header, reghdfe_store_alphas","http://fmwww.bc.edu/repec/bocode/r"
"repkit.pkg","20240222","29 Feb 2024","repkit, repado, reprun_dataline, reprun, reproot, reproot_parse, reproot_search","http://fmwww.bc.edu/repec/bocode/r"
"repkit.pkg","20240118","5 Feb 2024","repkit, repado, reprun_dataline, reprun","http://fmwww.bc.edu/repec/bocode/r"
"repkit.pkg","20231106","16 Nov 2023","repkit, repado","http://fmwww.bc.edu/repec/bocode/r"
"rscript.pkg","20230603","5 Mar 2024","rscript","http://fmwww.bc.edu/repec/bocode/r"
"schemepack.pkg","20221111","18 Apr 2023","","http://fmwww.bc.edu/repec/bocode/s"
"scto.pkg","20210502","4 Dec 2021","sctoapi, sctostreamcsv, sctostreamsum, sctomedia, sctorezone","http://fmwww.bc.edu/RePEc/bocode/s"
"sencode.pkg","20130930","15 Aug 2022","sencode","http://fmwww.bc.edu/repec/bocode/s"
"splitvallabels.pkg","20080814","30 Aug 2021","splitvallabels","http://fmwww.bc.edu/repec/bocode/s"
"st0594.pkg","N/A","4 Mar 2024","rlassologit, lasso2, cvlasso, lasso2_p, rlasso_p, cvlassologit, lassoutils, lassologit, lassologit_p, rlasso","http://www.stata-journal.com/software/sj20-1"
"stop.pkg","20200523","22 Nov 2023","stop","http://fmwww.bc.edu/repec/bocode/s"
"stripplot.pkg","20210711","11 Jan 2022","stripplot","http://fmwww.bc.edu/RePEc/bocode/s"
"sumstats.pkg","20191221","29 Sep 2022","sumstats","http://fmwww.bc.edu/repec/bocode/s"
"swindex.pkg","20210224","29 Feb 2024","swindex","http://fmwww.bc.edu/repec/bocode/s"
"sxpose.pkg","20041015","26 Aug 2021","sxpose","http://fmwww.bc.edu/repec/bocode/s"
"tabout.pkg","20190316","14 Oct 2021","tabout, tabstatout, figout","http://fmwww.bc.edu/RePEc/bocode/t"
"tabplot.pkg","20220409","26 Jan 2024","tabplot, _glgroup, tabplot6","http://fmwww.bc.edu/repec/bocode/t"
"unique.pkg","20200618","30 Aug 2021","unique","http://fmwww.bc.edu/repec/bocode/u"
"veracrypt.pkg","20160926","25 Aug 2021","veracrypt","http://fmwww.bc.edu/repec/bocode/v"
"winsor.pkg","20060809","1 Oct 2021","winsor","http://fmwww.bc.edu/repec/bocode/w"
"winsor2.pkg","20201125","29 Feb 2024","winsor2","http://fmwww.bc.edu/repec/bocode/w"
"wyoung.pkg","20220321","29 Feb 2024","wyoung","http://fmwww.bc.edu/repec/bocode/w"
